=== Docker Build Test ===
[TEST] Running test 'ne_array.js'... OK
[TEST] Running test 'nestedarr1.js'... OK
[TEST] Running test 'nestedobj1.js'... OK
[TEST] Running test 'nin.js'... OK
[TEST] Running test 'nin2.js'... OK
[TEST] Running test 'no_db_created.js'... OK
[TEST] Running test 'not1.js'... OK
[TEST] Running test 'not2.js'... OK
[TEST] Running test 'not3.js'... OK
[TEST] Running test 'notablescan.js'... OK
[TEST] Running test 'ns_length.js'... OK
[TEST] Running test 'null_field_name.js'... OK
[TEST] Running test 'null_query_semantics.js'... OK
[TEST] Running test 'numberint.js'... OK
[TEST] Running test 'numberlong.js'... OK
[TEST] Running test 'numberlong2.js'... OK
[TEST] Running test 'numberlong3.js'... OK
[TEST] Running test 'numberlong4.js'... OK
[TEST] Running test 'objid1.js'... OK
[TEST] Running test 'objid2.js'... OK
[TEST] Running test 'objid3.js'... OK
[TEST] Running test 'objid4.js'... OK
[TEST] Running test 'objid5.js'... OK
[TEST] Running test 'objid6.js'... OK
[TEST] Running test 'objid7.js'... OK
[TEST] Running test 'opcounters_active.js'... OK
[TEST] Running test 'opcounters_write_cmd.js'... OK
[TEST] Running test 'operation_latency_histogram.js'... OK
[TEST] Running test 'optime_cmp.js'... OK
[TEST] Running test 'optimized_match_explain.js'... OK
[TEST] Running test 'or1.js'... OK
[TEST] Running test 'or2.js'... OK
[TEST] Running test 'or3.js'... OK
[TEST] Running test 'or4.js'... OK
[TEST] Running test 'or5.js'... OK
[TEST] Running test 'or6.js'... OK
[TEST] Running test 'or7.js'... OK
[TEST] Running test 'or8.js'... OK
[TEST] Running test 'or9.js'... OK
[TEST] Running test 'or_always_false.js'... OK
[TEST] Running test 'or_inexact.js'... OK
[TEST] Running test 'ora.js'... OK
[TEST] Running test 'orb.js'... OK
[TEST] Running test 'orc.js'... OK
[TEST] Running test 'ord.js'... OK
[TEST] Running test 'ore.js'... OK
[TEST] Running test 'orf.js'... OK
[TEST] Running test 'org.js'... OK
[TEST] Running test 'orh.js'... OK
[TEST] Running test 'orj.js'... OK
[TEST] Running test 'ork.js'... OK
[TEST] Running test 'oro.js'... OK
[TEST] Running test 'orp.js'... OK
[TEST] Running test 'plan_cache_clear.js'... OK
[TEST] Running test 'plan_cache_list_plans.js'... OK
[TEST] Running test 'plan_cache_list_shapes.js'... OK
[TEST] Running test 'plan_cache_shell_helpers.js'... OK
[TEST] Running test 'pop_server_13516.js'... OK
[TEST] Running test 'profile1.js'... OK
[TEST] Running test 'profile2.js'... OK
[TEST] Running test 'profile3.js'... OK
[TEST] Running test 'profile_agg.js'... OK
[TEST] Running test 'profile_count.js'... OK
[TEST] Running test 'profile_delete.js'... OK
[TEST] Running test 'profile_distinct.js'... OK
[TEST] Running test 'profile_find.js'... OK
[TEST] Running test 'profile_findandmodify.js'... OK
[TEST] Running test 'profile_getmore.js'... OK
[TEST] Running test 'profile_insert.js'... OK
[TEST] Running test 'profile_list_collections.js'... OK
[TEST] Running test 'profile_list_indexes.js'... OK
[TEST] Running test 'profile_mapreduce.js'... OK
[TEST] Running test 'profile_no_such_db.js'... OK
[TEST] Running test 'profile_query_hash.js'... OK
[TEST] Running test 'profile_repair_cursor.js'... OK
[TEST] Running test 'profile_sampling.js'... OK
[TEST] Running test 'profile_update.js'... OK
[TEST] Running test 'proj_key1.js'... OK
[TEST] Running test 'projection_dotted_paths.js'... OK
[TEST] Running test 'pull.js'... OK
[TEST] Running test 'pull2.js'... OK
[TEST] Running test 'pull_or.js'... OK
[TEST] Running test 'pull_remove1.js'... OK
[TEST] Running test 'pullall.js'... OK
[TEST] Running test 'pullall2.js'... OK
[TEST] Running test 'push.js'... OK
[TEST] Running test 'push2.js'... OK
[TEST] Running test 'push_sort.js'... OK
[TEST] Running test 'query1.js'... OK
[TEST] Running test 'query_hash_stability.js'... OK
[TEST] Running test 'queryoptimizer3.js'... OK
[TEST] Running test 'queryoptimizer6.js'... OK
[TEST] Running test 'queryoptimizera.js'... OK
[TEST] Running test 'read_after_optime.js'... OK
[TEST] Running test 'record_store_count.js'... OK
[TEST] Running test 'recursion.js'... OK
[TEST] Running test 'ref.js'... OK
[TEST] Running test 'ref2.js'... OK
[TEST] Running test 'ref3.js'... OK
[TEST] Running test 'ref4.js'... OK
[TEST] Running test 'regex.js'... OK
[TEST] Running test 'regex2.js'... OK
[TEST] Running test 'regex3.js'... OK
[TEST] Running test 'regex4.js'... OK
[TEST] Running test 'regex5.js'... OK
[TEST] Running test 'regex6.js'... OK
[TEST] Running test 'regex7.js'... OK
[TEST] Running test 'regex8.js'... OK
[TEST] Running test 'regex9.js'... OK
[TEST] Running test 'regex_embed1.js'... OK
[TEST] Running test 'regex_error.js'... OK
[TEST] Running test 'regex_limit.js'... OK
[TEST] Running test 'regex_not_id.js'... OK
[TEST] Running test 'regex_options.js'... OK
[TEST] Running test 'regex_unicode.js'... OK
[TEST] Running test 'regex_util.js'... OK
[TEST] Running test 'regex_verbs.js'... OK
[TEST] Running test 'regexa.js'... OK
[TEST] Running test 'regexb.js'... OK
[TEST] Running test 'regexc.js'... OK
[TEST] Running test 'remove.js'... OK
[TEST] Running test 'remove2.js'... OK
[TEST] Running test 'remove3.js'... OK
[TEST] Running test 'remove4.js'... OK
[TEST] Running test 'remove6.js'... OK
[TEST] Running test 'remove7.js'... OK
[TEST] Running test 'remove8.js'... OK
[TEST] Running test 'remove9.js'... OK
[TEST] Running test 'remove_justone.js'... OK
[TEST] Running test 'remove_undefined.js'... OK
[TEST] Running test 'removea.js'... OK
[TEST] Running test 'removeb.js'... OK
[TEST] Running test 'removec.js'... OK
[TEST] Running test 'rename.js'... OK
[TEST] Running test 'rename2.js'... OK
[TEST] Running test 'rename3.js'... OK
[TEST] Running test 'rename4.js'... OK
[TEST] Running test 'rename5.js'... OK
[TEST] Running test 'rename6.js'... OK
[TEST] Running test 'rename7.js'... OK
[TEST] Running test 'rename8.js'... OK
[TEST] Running test 'rename_change_target_type.js'... OK
[TEST] Running test 'rename_stayTemp.js'... OK
[TEST] Running test 'restart_catalog.js'... OK
[TEST] Running test 'return_key.js'... OK
[TEST] Running test 'role_management_helpers.js'... OK
[TEST] Running test 'rollback_index_drop.js'... OK
[TEST] Running test 'run_program1.js'... Failed
[TEST] Running test 'server1470.js'... OK
[TEST] Running test 'server14747.js'... OK
[TEST] Running test 'server14753.js'... OK
[TEST] Running test 'server22053.js'... OK
[TEST] Running test 'server25192.js'... OK
[TEST] Running test 'server5346.js'... OK
[TEST] Running test 'server7756.js'... OK
[TEST] Running test 'server9385.js'... OK
[TEST] Running test 'server9547.js'... OK
[TEST] Running test 'set1.js'... OK
[TEST] Running test 'set2.js'... OK
[TEST] Running test 'set3.js'... OK
[TEST] Running test 'set4.js'... OK
[TEST] Running test 'set5.js'... OK
[TEST] Running test 'set6.js'... OK
[TEST] Running test 'set7.js'... OK
[TEST] Running test 'set_param1.js'... OK
[TEST] Running test 'set_type_change.js'... OK
[TEST] Running test 'shell1.js'... OK
[TEST] Running test 'shell_connection_strings.js'... OK
[TEST] Running test 'shell_writeconcern.js'... OK
[TEST] Running test 'shellkillop.js'... OK
[TEST] Running test 'shellstartparallel.js'... OK
[TEST] Running test 'shelltypes.js'... OK
[TEST] Running test 'show_record_id.js'... OK
[TEST] Running test 'single_batch.js'... OK
[TEST] Running test 'skip1.js'... OK
[TEST] Running test 'slice1.js'... OK
[TEST] Running test 'sort1.js'... OK
[TEST] Running test 'sort10.js'... OK
[TEST] Running test 'sort2.js'... OK
[TEST] Running test 'sort3.js'... OK
[TEST] Running test 'sort4.js'... OK
[TEST] Running test 'sort5.js'... OK
[TEST] Running test 'sort6.js'... OK
[TEST] Running test 'sort8.js'... OK
[TEST] Running test 'sort9.js'... OK
[TEST] Running test 'sort_array.js'... OK
[TEST] Running test 'sort_numeric.js'... OK
[TEST] Running test 'sorta.js'... OK
[TEST] Running test 'sortb.js'... OK
[TEST] Running test 'sortc.js'... OK
[TEST] Running test 'sortd.js'... OK
[TEST] Running test 'sortf.js'... OK
[TEST] Running test 'sortg.js'... OK
[TEST] Running test 'sorth.js'... OK
[TEST] Running test 'sorti.js'... OK
[TEST] Running test 'sortj.js'... OK
[TEST] Running test 'sortk.js'... OK
[TEST] Running test 'sortl.js'... OK
[TEST] Running test 'sparse_index_supports_ne_null.js'... OK
[TEST] Running test 'splitvector.js'... OK
[TEST] Running test 'stages_and_hash.js'... OK
[TEST] Running test 'stages_and_sorted.js'... OK
[TEST] Running test 'stages_collection_scan.js'... OK
[TEST] Running test 'stages_delete.js'... OK
[TEST] Running test 'stages_fetch.js'... OK
[TEST] Running test 'stages_ixscan.js'... OK
[TEST] Running test 'stages_limit_skip.js'... OK
[TEST] Running test 'stages_mergesort.js'... OK
[TEST] Running test 'stages_or.js'... OK
[TEST] Running test 'stages_sort.js'... OK
[TEST] Running test 'stages_text.js'... OK
[TEST] Running test 'startup_log.js'... OK
[TEST] Running test 'storefunc.js'... OK
[TEST] Running test 'string_with_nul_bytes.js'... OK
[TEST] Running test 'sub1.js'... OK
[TEST] Running test 'system_profile.js'... OK
[TEST] Running test 'tailable_cursor_invalidation.js'... OK
[TEST] Running test 'tailable_getmore_batch_size.js'... OK
[TEST] Running test 'tailable_skip_limit.js'... OK
[TEST] Running test 'temp_cleanup.js'... OK
[TEST] Running test 'test_command_line_test_helpers.js'... OK
[TEST] Running test 'testminmax.js'... OK
[TEST] Running test 'text_covered_matching.js'... OK
[TEST] Running test 'throw_big.js'... OK
[TEST] Running test 'top.js'... OK
[TEST] Running test 'ts1.js'... OK
[TEST] Running test 'ttl_index_options.js'... OK
[TEST] Running test 'type1.js'... OK
[TEST] Running test 'type2.js'... OK
[TEST] Running test 'type3.js'... OK
[TEST] Running test 'type4.js'... OK
[TEST] Running test 'type5.js'... OK
[TEST] Running test 'type6.js'... OK
[TEST] Running test 'type7.js'... OK
[TEST] Running test 'type8.js'... OK
[TEST] Running test 'type_array.js'... OK
[TEST] Running test 'uniqueness.js'... OK
[TEST] Running test 'unset.js'... OK
[TEST] Running test 'unset2.js'... OK
[TEST] Running test 'update2.js'... OK
[TEST] Running test 'update3.js'... OK
[TEST] Running test 'update5.js'... OK
[TEST] Running test 'update6.js'... OK
[TEST] Running test 'update7.js'... OK
[TEST] Running test 'update8.js'... OK
[TEST] Running test 'update9.js'... OK
[TEST] Running test 'update_addToSet.js'... OK
[TEST] Running test 'update_addToSet2.js'... OK
[TEST] Running test 'update_addToSet3.js'... OK
[TEST] Running test 'update_affects_indexes.js'... OK
[TEST] Running test 'update_arrayFilters.js'... OK
[TEST] Running test 'update_array_offset_positional.js'... OK
[TEST] Running test 'update_arraymatch1.js'... OK
[TEST] Running test 'update_arraymatch2.js'... OK
[TEST] Running test 'update_arraymatch3.js'... OK
[TEST] Running test 'update_arraymatch4.js'... OK
[TEST] Running test 'update_arraymatch5.js'... OK
[TEST] Running test 'update_arraymatch6.js'... OK
[TEST] Running test 'update_arraymatch7.js'... OK
[TEST] Running test 'update_arraymatch8.js'... OK
[TEST] Running test 'update_bit_examples.js'... OK
[TEST] Running test 'update_blank1.js'... OK
[TEST] Running test 'update_currentdate_examples.js'... OK
[TEST] Running test 'update_dbref.js'... OK
[TEST] Running test 'update_find_and_modify_id.js'... OK
[TEST] Running test 'update_hint.js'... OK
[TEST] Running test 'update_invalid1.js'... OK
[TEST] Running test 'update_min_max_examples.js'... OK
[TEST] Running test 'update_modifier_pop.js'... OK
[TEST] Running test 'update_mul_examples.js'... OK
[TEST] Running test 'update_multi3.js'... OK
[TEST] Running test 'update_multi4.js'... OK
[TEST] Running test 'update_multi5.js'... OK
[TEST] Running test 'update_multi6.js'... OK
[TEST] Running test 'update_numeric_field_name.js'... OK
[TEST] Running test 'update_pipeline_shell_helpers.js'... OK
[TEST] Running test 'update_server-12848.js'... OK
[TEST] Running test 'update_setOnInsert.js'... OK
[TEST] Running test 'update_with_pipeline.js'... OK
[TEST] Running test 'updatea.js'... OK
[TEST] Running test 'updateb.js'... OK
[TEST] Running test 'updatec.js'... OK
[TEST] Running test 'updated.js'... OK
[TEST] Running test 'updatee.js'... OK
[TEST] Running test 'updatef.js'... OK
[TEST] Running test 'updateg.js'... OK
[TEST] Running test 'updateh.js'... OK
[TEST] Running test 'updatei.js'... OK
[TEST] Running test 'updatej.js'... OK
[TEST] Running test 'updatek.js'... OK
[TEST] Running test 'updatel.js'... OK
[TEST] Running test 'updatem.js'... OK
[TEST] Running test 'upsert_and.js'... OK
[TEST] Running test 'upsert_fields.js'... OK
[TEST] Running test 'upsert_shell.js'... OK
[TEST] Running test 'useindexonobjgtlt.js'... OK
[TEST] Running test 'user_management_helpers.js'... OK
[TEST] Running test 'validate_cmd_ns.js'... OK
[TEST] Running test 'validate_user_documents.js'... OK
[TEST] Running test 'verify_update_mods.js'... OK
[TEST] Running test 'where1.js'... OK
[TEST] Running test 'where2.js'... OK
[TEST] Running test 'where3.js'... OK
[TEST] Running test 'where4.js'... OK
[TEST] Running test 'where5.js'... OK
[TEST] Running test 'where_tolerates_js_exception.js'... OK
[TEST] Running test 'wildcard_and_text_indexes.js'... OK
[TEST] Running test 'wildcard_index_basic_index_bounds.js'... OK
[TEST] Running test 'wildcard_index_cached_plans.js'... OK
[TEST] Running test 'wildcard_index_collation.js'... OK
[TEST] Running test 'wildcard_index_count.js'... OK
[TEST] Running test 'wildcard_index_covered_queries.js'... OK
[TEST] Running test 'wildcard_index_dedup.js'... OK
[TEST] Running test 'wildcard_index_distinct_scan.js'... OK
[TEST] Running test 'wildcard_index_empty_arrays.js'... OK
[TEST] Running test 'wildcard_index_equality_to_empty_obj.js'... OK
[TEST] Running test 'wildcard_index_filter.js'... OK
[TEST] Running test 'wildcard_index_hint.js'... OK
[TEST] Running test 'wildcard_index_minmax.js'... OK
[TEST] Running test 'wildcard_index_multikey.js'... OK
[TEST] Running test 'wildcard_index_nonblocking_sort.js'... OK
[TEST] Running test 'wildcard_index_partial_index.js'... OK
[TEST] Running test 'wildcard_index_return_key.js'... OK
[TEST] Running test 'wildcard_index_type.js'... OK
[TEST] Running test 'wildcard_index_validindex.js'... OK
[TEST] Running test 'write_commands_reject_unknown_fields.js'... OK
[TEST] Running test 'write_result.js'... OK
[TEST] Total: 929 | Pass: 926 | Fail: 3
[TEST] Stoping MongoDB... OK
